userID-bookID,prediction
u39027358-b98920686,4.171435143926667
u50800253-b93497672,4.36940207629069
u07295538-b19850286,4.059907984180337
u41427072-b39758017,4.183636621240787
u89648987-b25118404,4.5753922193636205
u79007115-b65496180,4.311453518048263
u47468449-b14149814,4.135880610918422
u98700805-b54753020,4.586796838915849
u14045058-b83324536,4.303140681662693
u13317688-b44221918,4.591256962375377
u19134666-b68053043,4.4233917492224375
u45677041-b22923888,3.3590242243612245
u26379439-b54843135,4.004657841632966
u68977178-b75906347,4.41971209760936
u17535320-b73251948,3.0541444752475484
u84662496-b46447575,4.557352492645984
u27293654-b41426361,3.6834156298755074
u12927896-b38220226,2.5406467093605243
u47786112-b46474622,3.115278476098208
u04139377-b42804812,4.5048248453596935
u24951841-b68603962,3.692050898987405
u68025571-b97573397,3.6123637854466564
u86320083-b91991479,3.9423394404318044
u99410738-b73869874,4.301727365057942
u21565230-b76159361,3.3708793260436716
u92928315-b38519922,4.5888366852882365
u37811618-b23243412,3.7893460311253238
u01462648-b13598775,3.7799216201269927
u56042546-b40730030,4.335911436304947
u37816325-b63058604,4.0382709022449035
u03417713-b74017991,4.107722551887722
u12447511-b33922388,5.052197254592772
u13266697-b61865279,3.7948240976657526
u03430048-b22612959,4.080653405757747
u95027656-b30117694,3.956080711413366
u69723248-b00103111,4.327822281121234
u23930984-b46250391,3.1415598352118126
u08962201-b61988541,2.2773808222923333
u93078396-b11226006,4.273878475118984
u82755011-b31786822,3.4983189320227615
u67694501-b57168174,4.096515250505099
u04464010-b22289898,3.965002693533348
u11121515-b42593799,4.467836052093964
u87971844-b78596713,3.4036923257470355
u23487844-b47244595,4.525874383347341
u77458769-b45638984,4.941800956468276
u67450803-b91980264,2.7602323131997086
u12165434-b77472466,5.073622327469091
u19089778-b60661134,3.656768329028095
u32915705-b24271867,4.174477781519044
u16827532-b89992255,3.7285567878551387
u08150317-b02859729,4.618725292553856
u50165013-b94285656,4.282141379011155
u56253731-b41396281,3.5543580658485894
u82454622-b94042361,4.317880857080334
u14907256-b20566928,1.1332222423856673
u16952610-b50614745,2.0883587457037285
u35764894-b03128760,5.141630795249158
u16758202-b26569716,0.969166514620354
u77058159-b50311376,4.69318381497962
u02552842-b14415607,3.6880268836494863
u77839057-b26929581,4.562341977891739
u47197039-b90010679,4.786616352418312
u52582086-b26747873,4.141222582963138
u04412799-b08778865,4.346513869778973
u81158299-b49534838,3.815252718953831
u16422981-b52453648,4.705576821305483
u15479777-b92725558,2.651595831503243
u38369359-b84615430,3.79274532639927
u28587609-b02293155,4.497413323610218
u60460119-b91518918,3.8006947997634564
