userID-bookID,prediction
u39027358-b98920686,4.165244872064134
u50800253-b93497672,4.352426173229248
u07295538-b19850286,4.055949480091034
u41427072-b39758017,4.168673143806099
u89648987-b25118404,4.56236021111549
u79007115-b65496180,4.301840571031697
u47468449-b14149814,4.144613435450452
u98700805-b54753020,4.573301304454998
u14045058-b83324536,4.303725328247262
u13317688-b44221918,4.551278303818088
u19134666-b68053043,4.409350466348825
u45677041-b22923888,3.372300082885496
u26379439-b54843135,4.004835508019299
u68977178-b75906347,4.406990511289099
u17535320-b73251948,3.0965334753402227
u84662496-b46447575,4.5385622707900914
u27293654-b41426361,3.695743154967368
u12927896-b38220226,2.557144443861012
u47786112-b46474622,3.132258737591494
u04139377-b42804812,4.503441900736518
u24951841-b68603962,3.706935031217889
u68025571-b97573397,3.6307754472394613
u86320083-b91991479,3.929261618972592
u99410738-b73869874,4.30126356053368
u21565230-b76159361,3.384444258298773
u92928315-b38519922,4.537804927861915
u37811618-b23243412,3.800395490985051
u01462648-b13598775,3.770899850140113
u56042546-b40730030,4.3233350302336255
u37816325-b63058604,4.036373370245893
u03417713-b74017991,4.100514522450699
u12447511-b33922388,5.0069385996750775
u13266697-b61865279,3.79673892070966
u03430048-b22612959,4.07845934291589
u95027656-b30117694,3.9595024993050973
u69723248-b00103111,4.291566828782037
u23930984-b46250391,3.1481224457735126
u08962201-b61988541,2.3024709832524146
u93078396-b11226006,4.270657514804745
u82755011-b31786822,3.5071778126244157
u67694501-b57168174,4.072936468542907
u04464010-b22289898,3.9922055083653336
u11121515-b42593799,4.459055351986752
u87971844-b78596713,3.4043236704566815
u23487844-b47244595,4.505826206590777
u77458769-b45638984,4.890518393704115
u67450803-b91980264,2.814683770302861
u12165434-b77472466,5.036723130484875
u19089778-b60661134,3.6690367952964777
u32915705-b24271867,4.165655840549459
u16827532-b89992255,3.744264201289201
u08150317-b02859729,4.600002634990091
u50165013-b94285656,4.257334574828168
u56253731-b41396281,3.5676705358418612
u82454622-b94042361,4.309551028866265
u14907256-b20566928,1.2333931595186411
u16952610-b50614745,2.144292631435848
u35764894-b03128760,5.0951365510131925
u16758202-b26569716,1.0227685131093902
u77058159-b50311376,4.680940963317333
u02552842-b14415607,3.6975714491870026
u77839057-b26929581,4.539539363733491
u47197039-b90010679,4.758109678535107
u52582086-b26747873,4.139285528839887
u04412799-b08778865,4.3372886485761075
u81158299-b49534838,3.8179463993063667
u16422981-b52453648,4.683314894348736
u15479777-b92725558,2.6636129429630113
u38369359-b84615430,3.793944472099273
u28587609-b02293155,4.48653010357253
u60460119-b91518918,3.801659349093823
u36774860-b21850052,3.702224385386357
u48763151-b70343057,4.639466228483502
u45014513-b35411537,3.0619592452052604
u33810742-b61105277,4.090505186994934
u63705408-b56730076,4.021702648993022
u03895827-b08190676,4.046241442759419
u92248123-b43221941,4.300118229432871
u99982278-b77954781,4.213740216594122
u33302848-b57487788,4.281888749580351
u35397164-b39244888,3.6354622973975235
u65501011-b39405098,5.05946257622852
u66292482-b12292730,2.839386492361945
u44160741-b96915344,4.320014510162221
u97849328-b71442874,2.979399809618479
u57472412-b90434840,4.845473711893375
u85790706-b81553033,3.8956929747790454
u45870129-b28889278,3.9973807999405513
u68529983-b45829752,4.384904515997597
u72343397-b52830033,3.131044735533297
u74781322-b35108503,4.384989819482392
u05741869-b65332351,4.103258749168591
u63285738-b92181749,3.3077935497537876
u87004717-b79410080,4.646610866627937
u14817993-b92983199,3.9271609986351117
u42435606-b18913544,3.597342301851192
